date,value
2024-01-17 19:00:00,5.023355
2024-01-17 20:00:00,4.87374
2024-01-17 21:00:00,4.298392
2024-01-17 22:00:00,3.935911
2024-01-17 23:00:00,3.911113
2024-01-18 00:00:00,3.949087
2024-01-18 01:00:00,3.937989
2024-01-18 02:00:00,4.778702
2024-01-18 03:00:00,4.593955
2024-01-18 04:00:00,4.054822
2024-01-18 05:00:00,0.220688
2024-01-18 06:00:00,4.777307
2024-01-18 07:00:00,0.339678
2024-01-18 08:00:00,2.128103
2024-01-18 09:00:00,5.073325
2024-01-18 10:00:00,3.036445
2024-01-18 11:00:00,4.08427
2024-01-18 12:00:00,0.186976
2024-01-18 13:00:00,6.331845
2024-01-18 14:00:00,5.879247
2024-01-18 15:00:00,6.639521
2024-01-18 16:00:00,3.988648
2024-01-18 17:00:00,4.551624
2024-01-18 18:00:00,3.551768
2024-01-18 19:00:00,2.460889
2024-01-18 20:00:00,5.116262
2024-01-18 21:00:00,5.33323
2024-01-18 22:00:00,4.682859
2024-01-18 23:00:00,4.32063
2024-01-19 00:00:00,5.256729
2024-01-19 01:00:00,4.159801
2024-01-19 02:00:00,5.363778
2024-01-19 03:00:00,5.488731
2024-01-19 04:00:00,4.758537
2024-01-19 05:00:00,3.415599
2024-01-19 06:00:00,2.611008
2024-01-19 07:00:00,3.416872
2024-01-19 08:00:00,4.651103
2024-01-19 09:00:00,2.251469
2024-01-19 10:00:00,0.0
2024-01-19 11:00:00,4.55777
2024-01-19 12:00:00,3.643203
2024-01-19 13:00:00,5.464342
2024-01-19 14:00:00,6.530214
2024-01-19 15:00:00,6.856463
2024-01-19 16:00:00,6.347073
2024-01-19 17:00:00,5.072655
2024-01-19 18:00:00,5.85225
2024-01-19 19:00:00,1.691936
2024-01-19 20:00:00,5.539646
2024-01-19 21:00:00,5.512036
2024-01-19 22:00:00,5.164055
2024-01-19 23:00:00,5.806583
2024-01-20 00:00:00,5.239386
2024-01-20 01:00:00,5.76572
2024-01-20 02:00:00,5.532886
2024-01-20 03:00:00,5.697859
2024-01-20 04:00:00,5.580551
2024-01-20 05:00:00,5.410152
2024-01-20 06:00:00,4.861141
2024-01-20 07:00:00,2.734334
2024-01-20 08:00:00,5.072155
2024-01-20 09:00:00,8.159865
2024-01-20 10:00:00,6.034528
2024-01-20 11:00:00,8.45901
2024-01-20 12:00:00,7.922663
2024-01-20 13:00:00,6.979632
2024-01-20 14:00:00,4.832867
2024-01-20 15:00:00,9.612082
2024-01-20 16:00:00,11.896554
2024-01-20 17:00:00,9.000155
2024-01-20 18:00:00,11.535357
2024-01-20 19:00:00,9.299901
2024-01-20 20:00:00,11.115484
2024-01-20 21:00:00,10.602557
2024-01-20 22:00:00,10.80731
2024-01-20 23:00:00,9.868136
2024-01-21 00:00:00,8.508401
2024-01-21 01:00:00,8.215612
2024-01-21 02:00:00,9.743275
2024-01-21 03:00:00,9.226254
2024-01-21 04:00:00,9.440279
2024-01-21 05:00:00,0.58334
2024-01-21 06:00:00,5.130008
2024-01-21 07:00:00,5.916916
2024-01-21 08:00:00,8.545445
2024-01-21 09:00:00,7.464454
2024-01-21 10:00:00,7.683477
2024-01-21 11:00:00,3.999534
2024-01-21 12:00:00,5.633657
2024-01-21 13:00:00,11.021468
2024-01-21 14:00:00,2.300637
2024-01-21 15:00:00,10.670159
2024-01-21 16:00:00,10.992986
2024-01-21 17:00:00,5.71374
2024-01-21 18:00:00,7.940252
2024-01-21 19:00:00,11.17157
2024-01-21 20:00:00,8.835421
2024-01-21 21:00:00,10.350501
2024-01-21 22:00:00,9.028676
2024-01-21 23:00:00,8.175526
2024-01-22 00:00:00,9.222842
2024-01-22 01:00:00,8.799991
2024-01-22 02:00:00,9.264781
2024-01-22 03:00:00,9.83705
2024-01-22 04:00:00,8.370588
2024-01-22 05:00:00,8.17861
2024-01-22 06:00:00,9.407395
2024-01-22 07:00:00,6.514982
2024-01-22 08:00:00,9.782614
2024-01-22 09:00:00,6.002457
2024-01-22 10:00:00,8.853019
2024-01-22 11:00:00,9.355809
2024-01-22 12:00:00,8.593486
2024-01-22 13:00:00,8.584337
2024-01-22 14:00:00,9.307474
2024-01-22 15:00:00,9.049029
2024-01-22 16:00:00,9.233187
2024-01-22 17:00:00,8.644798
2024-01-22 18:00:00,8.255245
2024-01-22 19:00:00,5.88567
2024-01-22 20:00:00,7.355836
2024-01-22 21:00:00,7.682534
2024-01-22 22:00:00,5.539473
2024-01-22 23:00:00,0.0
2024-01-23 00:00:00,9.222842
2024-01-23 01:00:00,8.799991
2024-01-23 02:00:00,9.264781
2024-01-23 03:00:00,9.83705
2024-01-23 04:00:00,8.370588
2024-01-23 05:00:00,8.17861
2024-01-23 06:00:00,9.407395
2024-01-23 07:00:00,6.514982
2024-01-23 08:00:00,9.782614
2024-01-23 09:00:00,6.002457
2024-01-23 10:00:00,8.853019
2024-01-23 11:00:00,9.355809
2024-01-23 12:00:00,8.593486
2024-01-23 13:00:00,8.584337
2024-01-23 14:00:00,9.307474
2024-01-23 15:00:00,9.049029
2024-01-23 16:00:00,9.233187
2024-01-23 17:00:00,8.644798
2024-01-23 18:00:00,8.255245
2024-01-23 19:00:00,5.88567
2024-01-23 20:00:00,7.355836
2024-01-23 21:00:00,7.682534
2024-01-23 22:00:00,5.539473
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,9.222842
2024-01-24 01:00:00,8.799991
2024-01-24 02:00:00,9.264781
2024-01-24 03:00:00,9.83705
2024-01-24 04:00:00,8.370588
2024-01-24 05:00:00,8.17861
2024-01-24 06:00:00,9.407395
2024-01-24 07:00:00,6.514982
2024-01-24 08:00:00,9.782614
2024-01-24 09:00:00,6.002457
2024-01-24 10:00:00,8.853019
2024-01-24 11:00:00,9.355809
2024-01-24 12:00:00,8.593486
2024-01-24 13:00:00,8.584337
2024-01-24 14:00:00,9.307474
2024-01-24 15:00:00,9.049029
2024-01-24 16:00:00,9.233187
2024-01-24 17:00:00,8.644798
2024-01-24 18:00:00,8.255245
2024-01-24 19:00:00,5.88567
2024-01-24 20:00:00,7.355836
2024-01-24 21:00:00,7.682534
2024-01-24 22:00:00,5.539473
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,9.222842
2024-01-25 01:00:00,8.799991
2024-01-25 02:00:00,9.264781
2024-01-25 03:00:00,9.83705
2024-01-25 04:00:00,8.370588
2024-01-25 05:00:00,8.17861
2024-01-25 06:00:00,9.407395
2024-01-25 07:00:00,6.514982
2024-01-25 08:00:00,9.782614
2024-01-25 09:00:00,6.002457
2024-01-25 10:00:00,8.853019
2024-01-25 11:00:00,9.355809
2024-01-25 12:00:00,8.593486
2024-01-25 13:00:00,8.584337
2024-01-25 14:00:00,9.307474
2024-01-25 15:00:00,9.049029
2024-01-25 16:00:00,9.233187
2024-01-25 17:00:00,8.644798
2024-01-25 18:00:00,8.255245
2024-01-25 19:00:00,5.88567
2024-01-25 20:00:00,7.355836
2024-01-25 21:00:00,7.682534
2024-01-25 22:00:00,5.539473
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,7.483779
2024-01-26 01:00:00,1.204975
2024-01-26 02:00:00,3.969721
2024-01-26 03:00:00,4.399476
2024-01-26 04:00:00,7.03727
2024-01-26 05:00:00,5.947951
2024-01-26 06:00:00,2.343372
2024-01-26 07:00:00,2.188377
2024-01-26 08:00:00,0.0
2024-01-26 09:00:00,1.732734
2024-01-26 10:00:00,7.845297
2024-01-26 11:00:00,7.564755
2024-01-26 12:00:00,7.716173
2024-01-26 13:00:00,7.05975
2024-01-26 14:00:00,6.963351
2024-01-26 15:00:00,7.024567
2024-01-26 16:00:00,7.394549
2024-01-26 17:00:00,6.937699
2024-01-26 18:00:00,6.297221
2024-01-26 19:00:00,3.068965
2024-01-26 20:00:00,6.088733
2024-01-26 21:00:00,3.880586
2024-01-26 22:00:00,4.523327
2024-01-26 23:00:00,7.097887
2024-01-27 00:00:00,7.483779
2024-01-27 01:00:00,1.204975
2024-01-27 02:00:00,3.969721
2024-01-27 03:00:00,4.399476
2024-01-27 04:00:00,7.03727
2024-01-27 05:00:00,5.947951
2024-01-27 06:00:00,2.343372
2024-01-27 07:00:00,2.188377
2024-01-27 08:00:00,0.0
2024-01-27 09:00:00,1.732734
2024-01-27 10:00:00,7.845297
2024-01-27 11:00:00,7.564755
2024-01-27 12:00:00,7.716173
2024-01-27 13:00:00,7.05975
2024-01-27 14:00:00,6.963351
2024-01-27 15:00:00,7.024567
2024-01-27 16:00:00,7.394549
2024-01-27 17:00:00,6.937699
2024-01-27 18:00:00,6.297221
2024-01-27 19:00:00,3.068965
2024-01-27 20:00:00,6.088733
2024-01-27 21:00:00,3.880586
2024-01-27 22:00:00,4.523327
2024-01-27 23:00:00,7.097887
2024-01-28 00:00:00,7.483779
2024-01-28 01:00:00,1.204975
2024-01-28 02:00:00,3.969721
2024-01-28 03:00:00,4.399476
2024-01-28 04:00:00,7.03727
2024-01-28 05:00:00,5.947951
2024-01-28 06:00:00,2.343372
2024-01-28 07:00:00,2.188377
2024-01-28 08:00:00,0.0
2024-01-28 09:00:00,1.732734
2024-01-28 10:00:00,7.845297
2024-01-28 11:00:00,7.564755
2024-01-28 12:00:00,7.716173
2024-01-28 13:00:00,7.05975
2024-01-28 14:00:00,6.963351
2024-01-28 15:00:00,7.024567
2024-01-28 16:00:00,7.394549
2024-01-28 17:00:00,6.937699
2024-01-28 18:00:00,6.297221
2024-01-28 19:00:00,3.068965
2024-01-28 20:00:00,6.088733
2024-01-28 21:00:00,3.880586
2024-01-28 22:00:00,4.523327
2024-01-28 23:00:00,7.097887
2024-01-29 00:00:00,0.259696
2024-01-29 01:00:00,0.429014
2024-01-29 02:00:00,0.452543
2024-01-29 03:00:00,2.953167
2024-01-29 04:00:00,3.638602
2024-01-29 05:00:00,4.225689
2024-01-29 06:00:00,4.290546
2024-01-29 07:00:00,2.623442
2024-01-29 08:00:00,2.345014
2024-01-29 09:00:00,2.563086
2024-01-29 10:00:00,2.757612
2024-01-29 11:00:00,2.190002
2024-01-29 12:00:00,3.215819
2024-01-29 13:00:00,4.209506
2024-01-29 14:00:00,4.429426
2024-01-29 15:00:00,4.958167
2024-01-29 16:00:00,5.870388
2024-01-29 17:00:00,2.044193
2024-01-29 18:00:00,4.972187
2024-01-29 19:00:00,0.476442
2024-01-29 20:00:00,3.084119
2024-01-29 21:00:00,5.239397
2024-01-29 22:00:00,5.408453
2024-01-29 23:00:00,4.265971
