date,value
2024-01-23 00:00:00,0.430846
2024-01-23 01:00:00,0.69514
2024-01-23 02:00:00,1.175901
2024-01-23 03:00:00,1.170817
2024-01-23 04:00:00,1.125164
2024-01-23 05:00:00,1.188672
2024-01-23 06:00:00,1.153011
2024-01-23 07:00:00,1.254747
2024-01-23 08:00:00,1.355279
2024-01-23 09:00:00,1.462424
2024-01-23 10:00:00,1.293283
2024-01-23 11:00:00,1.218129
2024-01-23 12:00:00,1.218674
2024-01-23 13:00:00,1.197266
2024-01-23 14:00:00,0.957468
2024-01-23 15:00:00,0.277718
2024-01-23 16:00:00,0.994368
2024-01-23 17:00:00,1.172179
2024-01-23 18:00:00,1.179031
2024-01-23 19:00:00,1.193175
2024-01-23 20:00:00,1.230603
2024-01-23 21:00:00,1.3125
2024-01-23 22:00:00,1.30255
2024-01-23 23:00:00,1.282613
2024-01-24 00:00:00,1.309473
2024-01-24 01:00:00,1.424208
2024-01-24 02:00:00,1.275109
2024-01-24 03:00:00,1.28589
2024-01-24 04:00:00,1.16965
2024-01-24 05:00:00,0.286972
2024-01-24 06:00:00,0.286287
2024-01-24 07:00:00,0.272898
2024-01-24 08:00:00,0.267417
2024-01-24 09:00:00,1.144134
2024-01-24 10:00:00,1.095646
2024-01-24 11:00:00,1.103746
2024-01-24 12:00:00,1.082384
2024-01-24 13:00:00,1.010639
2024-01-24 14:00:00,1.06205
2024-01-24 15:00:00,1.082514
2024-01-24 16:00:00,1.148497
2024-01-24 17:00:00,1.145253
2024-01-24 18:00:00,1.159977
2024-01-24 19:00:00,1.18877
2024-01-24 20:00:00,1.185384
2024-01-24 21:00:00,1.203852
2024-01-24 22:00:00,1.146126
2024-01-24 23:00:00,1.199855
2024-01-25 00:00:00,1.143679
2024-01-25 01:00:00,1.325532
2024-01-25 02:00:00,1.171208
2024-01-25 03:00:00,1.176101
2024-01-25 04:00:00,1.189502
2024-01-25 05:00:00,1.151275
2024-01-25 06:00:00,1.180659
2024-01-25 07:00:00,1.165424
2024-01-25 08:00:00,0.645572
2024-01-25 09:00:00,0.438656
2024-01-25 10:00:00,1.071729
2024-01-25 11:00:00,1.003979
2024-01-25 12:00:00,1.004161
2024-01-25 13:00:00,0.993648
2024-01-25 14:00:00,0.940875
2024-01-25 15:00:00,0.981635
2024-01-25 16:00:00,0.997184
2024-01-25 17:00:00,1.006567
2024-01-25 18:00:00,1.002235
2024-01-25 19:00:00,1.030892
2024-01-25 20:00:00,1.067095
2024-01-25 21:00:00,1.126074
2024-01-25 22:00:00,1.107579
2024-01-25 23:00:00,1.080282
2024-01-26 00:00:00,1.157476
2024-01-26 01:00:00,1.167638
2024-01-26 02:00:00,1.143834
2024-01-26 03:00:00,1.160482
2024-01-26 04:00:00,1.180047
2024-01-26 05:00:00,1.29139
2024-01-26 06:00:00,1.372488
2024-01-26 07:00:00,1.242437
2024-01-26 08:00:00,1.272683
2024-01-26 09:00:00,1.218183
2024-01-26 10:00:00,1.143978
2024-01-26 11:00:00,1.105626
2024-01-26 12:00:00,1.060834
2024-01-26 13:00:00,1.05536
2024-01-26 14:00:00,1.023895
2024-01-26 15:00:00,1.063664
2024-01-26 16:00:00,0.970502
2024-01-26 17:00:00,0.981212
2024-01-26 18:00:00,1.026161
2024-01-26 19:00:00,0.737208
2024-01-26 20:00:00,0.930815
2024-01-26 21:00:00,0.990951
2024-01-26 22:00:00,0.212349
2024-01-26 23:00:00,0.981014
2024-01-27 00:00:00,1.001584
2024-01-27 01:00:00,1.00112
2024-01-27 02:00:00,0.98826
2024-01-27 03:00:00,0.977854
2024-01-27 04:00:00,0.973098
2024-01-27 05:00:00,0.993802
2024-01-27 06:00:00,1.062093
2024-01-27 07:00:00,1.117947
2024-01-27 08:00:00,1.165533
2024-01-27 09:00:00,1.194314
2024-01-27 10:00:00,0.984915
2024-01-27 11:00:00,0.88818
2024-01-27 12:00:00,0.871351
2024-01-27 13:00:00,0.913709
2024-01-27 14:00:00,0.886597
2024-01-27 15:00:00,0.954086
2024-01-27 16:00:00,0.898485
2024-01-27 17:00:00,0.893359
2024-01-27 18:00:00,0.928562
2024-01-27 19:00:00,1.119021
2024-01-27 20:00:00,0.926188
2024-01-27 21:00:00,1.001736
2024-01-27 22:00:00,1.053914
2024-01-27 23:00:00,1.016083
2024-01-28 00:00:00,1.206038
2024-01-28 01:00:00,1.117768
2024-01-28 02:00:00,1.118397
2024-01-28 03:00:00,1.118289
2024-01-28 04:00:00,1.110007
2024-01-28 05:00:00,1.102377
2024-01-28 06:00:00,1.219086
2024-01-28 07:00:00,1.256614
2024-01-28 08:00:00,1.285878
2024-01-28 09:00:00,1.253022
2024-01-28 10:00:00,0.975117
2024-01-28 11:00:00,0.963997
2024-01-28 12:00:00,0.887359
2024-01-28 13:00:00,0.75874
2024-01-28 14:00:00,0.85225
2024-01-28 15:00:00,0.814012
2024-01-28 16:00:00,0.864985
2024-01-28 17:00:00,0.92981
2024-01-28 18:00:00,0.915826
2024-01-28 19:00:00,1.17462
2024-01-28 20:00:00,0.939079
2024-01-28 21:00:00,0.954677
2024-01-28 22:00:00,0.954319
2024-01-28 23:00:00,0.957776
2024-01-29 00:00:00,1.191884
2024-01-29 01:00:00,0.932505
2024-01-29 02:00:00,0.959228
2024-01-29 03:00:00,0.962017
2024-01-29 04:00:00,0.863105
2024-01-29 05:00:00,0.248817
2024-01-29 06:00:00,0.172846
2024-01-29 07:00:00,0.242032
2024-01-29 08:00:00,0.256273
2024-01-29 09:00:00,0.88494
2024-01-29 10:00:00,1.342209
2024-01-29 11:00:00,1.26016
2024-01-29 12:00:00,1.186786
2024-01-29 13:00:00,1.190115
2024-01-29 14:00:00,1.177374
2024-01-29 15:00:00,1.194059
2024-01-29 16:00:00,1.186499
2024-01-29 17:00:00,1.305279
2024-01-29 18:00:00,1.203586
2024-01-29 19:00:00,1.22895
2024-01-29 20:00:00,1.236209
2024-01-29 21:00:00,1.214399
2024-01-29 22:00:00,1.232671
2024-01-29 23:00:00,1.211179
