date,value
2024-01-24 11:00:00,0.704887
2024-01-24 12:00:00,1.35957
2024-01-24 13:00:00,0.0
2024-01-24 14:00:00,0.0
2024-01-24 15:00:00,0.0
2024-01-24 16:00:00,0.0
2024-01-24 17:00:00,0.0
2024-01-24 18:00:00,0.0
2024-01-24 19:00:00,0.0
2024-01-24 20:00:00,0.0
2024-01-24 21:00:00,0.001965
2024-01-24 22:00:00,0.0
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.000827
2024-01-25 03:00:00,0.81673
2024-01-25 04:00:00,1.64439
2024-01-25 05:00:00,1.326238
2024-01-25 06:00:00,1.791706
2024-01-25 07:00:00,0.361057
2024-01-25 08:00:00,0.798995
2024-01-25 09:00:00,3.184256
2024-01-25 10:00:00,0.944915
2024-01-25 11:00:00,0.013424
2024-01-25 12:00:00,0.349357
2024-01-25 13:00:00,3.065502
2024-01-25 14:00:00,2.307099
2024-01-25 15:00:00,0.0
2024-01-25 16:00:00,0.0
2024-01-25 17:00:00,0.001218
2024-01-25 18:00:00,0.0
2024-01-25 19:00:00,0.0
2024-01-25 20:00:00,0.0
2024-01-25 21:00:00,0.0
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.0
2024-01-26 04:00:00,0.0
2024-01-26 05:00:00,0.0
2024-01-26 06:00:00,0.0
2024-01-26 07:00:00,0.0
2024-01-26 08:00:00,0.0
2024-01-26 09:00:00,0.0
2024-01-26 10:00:00,0.0
2024-01-26 11:00:00,0.0
2024-01-26 12:00:00,0.0
2024-01-26 13:00:00,0.0
2024-01-26 14:00:00,0.003487
2024-01-26 15:00:00,0.010499
2024-01-26 16:00:00,0.060175
2024-01-26 17:00:00,2.706873
2024-01-26 18:00:00,0.797527
2024-01-26 19:00:00,0.387671
2024-01-26 20:00:00,0.098044
2024-01-26 21:00:00,2.121907
2024-01-26 22:00:00,3.753374
2024-01-26 23:00:00,1.852581
2024-01-27 00:00:00,3.972961
2024-01-27 01:00:00,0.012938
2024-01-27 02:00:00,0.656287
2024-01-27 03:00:00,1.05028
2024-01-27 04:00:00,0.951359
2024-01-27 05:00:00,0.537764
2024-01-27 06:00:00,0.033732
2024-01-27 07:00:00,0.009414
2024-01-27 08:00:00,0.001695
2024-01-27 09:00:00,0.0
2024-01-27 10:00:00,0.017104
2024-01-27 11:00:00,0.0
2024-01-27 12:00:00,0.0
2024-01-27 13:00:00,0.001621
2024-01-27 14:00:00,0.0
2024-01-27 15:00:00,0.0
2024-01-27 16:00:00,0.0
2024-01-27 17:00:00,0.0
2024-01-27 18:00:00,0.0
2024-01-27 19:00:00,0.0
2024-01-27 20:00:00,0.0
2024-01-27 21:00:00,0.0
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,1.332101
2024-01-28 01:00:00,1.847969
2024-01-28 02:00:00,1.199757
2024-01-28 03:00:00,1.060573
2024-01-28 04:00:00,0.884292
2024-01-28 05:00:00,1.01673
2024-01-28 06:00:00,4.196943
2024-01-28 07:00:00,0.289505
2024-01-28 08:00:00,0.0
2024-01-28 09:00:00,0.0
2024-01-28 10:00:00,0.0
2024-01-28 11:00:00,0.0
2024-01-28 12:00:00,0.0
2024-01-28 13:00:00,0.0
2024-01-28 14:00:00,0.060938
2024-01-28 15:00:00,1.137464
2024-01-28 16:00:00,0.883728
2024-01-28 17:00:00,0.786675
2024-01-28 18:00:00,0.0
2024-01-28 19:00:00,0.0
2024-01-28 20:00:00,0.0
2024-01-28 21:00:00,0.0
2024-01-28 22:00:00,0.0
2024-01-28 23:00:00,0.0
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,0.0
2024-01-29 02:00:00,0.0
2024-01-29 03:00:00,0.0
2024-01-29 04:00:00,0.0
2024-01-29 05:00:00,0.0
2024-01-29 06:00:00,0.0
2024-01-29 07:00:00,0.0
2024-01-29 08:00:00,0.0
2024-01-29 09:00:00,0.0
2024-01-29 10:00:00,0.0
2024-01-29 11:00:00,0.0
2024-01-29 12:00:00,0.0
2024-01-29 13:00:00,0.0
2024-01-29 14:00:00,0.0
2024-01-29 15:00:00,0.0
2024-01-29 16:00:00,0.000954
2024-01-29 17:00:00,0.0
2024-01-29 18:00:00,0.0
2024-01-29 19:00:00,0.00069
2024-01-29 20:00:00,3.444498
2024-01-29 21:00:00,2.718761
2024-01-29 22:00:00,1.888768
2024-01-29 23:00:00,1.773049
