date,value
2024-01-22 00:00:00,0.0
2024-01-22 01:00:00,0.0
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,0.0
2024-01-22 04:00:00,0.0
2024-01-22 05:00:00,0.0
2024-01-22 06:00:00,0.0
2024-01-22 07:00:00,0.89707
2024-01-22 08:00:00,2.023958
2024-01-22 09:00:00,1.241146
2024-01-22 10:00:00,0.951432
2024-01-22 11:00:00,1.697266
2024-01-22 12:00:00,1.392513
2024-01-22 13:00:00,1.44668
2024-01-22 14:00:00,1.665625
2024-01-22 15:00:00,1.711979
2024-01-22 16:00:00,1.393229
2024-01-22 17:00:00,1.232422
2024-01-22 18:00:00,1.004036
2024-01-22 19:00:00,0.672526
2024-01-22 20:00:00,1.250391
2024-01-22 21:00:00,0.528125
2024-01-22 22:00:00,0.850716
2024-01-22 23:00:00,0.047247
2024-01-23 00:00:00,0.0
2024-01-23 01:00:00,0.0
2024-01-23 02:00:00,0.0
2024-01-23 03:00:00,0.0
2024-01-23 04:00:00,0.0
2024-01-23 05:00:00,0.0
2024-01-23 06:00:00,0.0
2024-01-23 07:00:00,0.801497
2024-01-23 08:00:00,1.82513
2024-01-23 09:00:00,2.23112
2024-01-23 10:00:00,1.936979
2024-01-23 11:00:00,1.234896
2024-01-23 12:00:00,1.400163
2024-01-23 13:00:00,1.824805
2024-01-23 14:00:00,0.268359
2024-01-23 15:00:00,0.838411
2024-01-23 16:00:00,0.244141
2024-01-23 17:00:00,0.769401
2024-01-23 18:00:00,0.215625
2024-01-23 19:00:00,0.189518
2024-01-23 20:00:00,0.08151
2024-01-23 21:00:00,0.0
2024-01-23 22:00:00,0.0
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,0.0
2024-01-24 01:00:00,0.00236
2024-01-24 02:00:00,0.002441
2024-01-24 03:00:00,0.002246
2024-01-24 04:00:00,0.0
2024-01-24 05:00:00,0.002034
2024-01-24 06:00:00,0.004785
2024-01-24 07:00:00,1.600586
2024-01-24 08:00:00,1.844727
2024-01-24 09:00:00,1.293413
2024-01-24 10:00:00,1.989714
2024-01-24 11:00:00,2.119466
2024-01-24 12:00:00,2.107585
2024-01-24 13:00:00,2.278906
2024-01-24 14:00:00,2.188281
2024-01-24 15:00:00,2.072982
2024-01-24 16:00:00,1.817122
2024-01-24 17:00:00,0.634017
2024-01-24 18:00:00,0.138737
2024-01-24 19:00:00,0.0
2024-01-24 20:00:00,0.0
2024-01-24 21:00:00,0.0
2024-01-24 22:00:00,0.0
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.0
2024-01-25 03:00:00,0.0
2024-01-25 04:00:00,0.002376
2024-01-25 05:00:00,0.002295
2024-01-25 06:00:00,0.002507
2024-01-25 07:00:00,0.772591
2024-01-25 08:00:00,2.795573
2024-01-25 09:00:00,1.674154
2024-01-25 10:00:00,2.484766
2024-01-25 11:00:00,1.737044
2024-01-25 12:00:00,1.194238
2024-01-25 13:00:00,1.76263
2024-01-25 14:00:00,2.228125
2024-01-25 15:00:00,1.31862
2024-01-25 16:00:00,1.025
2024-01-25 17:00:00,0.663932
2024-01-25 18:00:00,0.813444
2024-01-25 19:00:00,0.710254
2024-01-25 20:00:00,0.345964
2024-01-25 21:00:00,0.223438
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.004753
2024-01-26 04:00:00,0.002409
2024-01-26 05:00:00,0.0
2024-01-26 06:00:00,0.0
2024-01-26 07:00:00,0.951953
2024-01-26 08:00:00,1.551432
2024-01-26 09:00:00,1.669661
2024-01-26 10:00:00,1.765234
2024-01-26 11:00:00,1.332096
2024-01-26 12:00:00,1.164974
2024-01-26 13:00:00,0.974251
2024-01-26 14:00:00,0.823893
2024-01-26 15:00:00,0.686523
2024-01-26 16:00:00,1.326628
2024-01-26 17:00:00,0.679948
2024-01-26 18:00:00,0.067253
2024-01-26 19:00:00,0.176758
2024-01-26 20:00:00,0.0
2024-01-26 21:00:00,0.0
2024-01-26 22:00:00,0.0
2024-01-26 23:00:00,0.0
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,0.0
2024-01-27 04:00:00,0.0
2024-01-27 05:00:00,0.0
2024-01-27 06:00:00,0.0
2024-01-27 07:00:00,0.936068
2024-01-27 08:00:00,1.620833
2024-01-27 09:00:00,1.269466
2024-01-27 10:00:00,1.070898
2024-01-27 11:00:00,0.171484
2024-01-27 12:00:00,0.169336
2024-01-27 13:00:00,1.527995
2024-01-27 14:00:00,0.07526
2024-01-27 15:00:00,1.453385
2024-01-27 16:00:00,1.179948
2024-01-27 17:00:00,0.486458
2024-01-27 18:00:00,0.582031
2024-01-27 19:00:00,0.816536
2024-01-27 20:00:00,0.767969
2024-01-27 21:00:00,0.0
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.005794
2024-01-28 03:00:00,0.0
2024-01-28 04:00:00,0.0
2024-01-28 05:00:00,0.002441
2024-01-28 06:00:00,0.0
2024-01-28 07:00:00,0.719727
2024-01-28 08:00:00,1.801823
2024-01-28 09:00:00,2.023828
2024-01-28 10:00:00,1.169401
2024-01-28 11:00:00,0.25127
2024-01-28 12:00:00,1.19082
2024-01-28 13:00:00,1.561589
2024-01-28 14:00:00,1.599609
2024-01-28 15:00:00,1.193555
2024-01-28 16:00:00,0.746224
2024-01-28 17:00:00,0.214876
2024-01-28 18:00:00,0.0
2024-01-28 19:00:00,0.0
2024-01-28 20:00:00,0.0
2024-01-28 21:00:00,0.0
2024-01-28 22:00:00,0.0
2024-01-28 23:00:00,0.002734
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,0.0
2024-01-29 02:00:00,0.0
2024-01-29 03:00:00,0.002393
2024-01-29 04:00:00,0.0
2024-01-29 05:00:00,0.0
2024-01-29 06:00:00,0.002409
2024-01-29 07:00:00,0.716667
2024-01-29 08:00:00,1.489714
2024-01-29 09:00:00,1.034896
2024-01-29 10:00:00,2.002865
2024-01-29 11:00:00,1.442383
2024-01-29 12:00:00,0.487174
2024-01-29 13:00:00,0.144531
2024-01-29 14:00:00,0.816471
2024-01-29 15:00:00,0.870833
2024-01-29 16:00:00,0.786165
2024-01-29 17:00:00,0.813151
2024-01-29 18:00:00,0.595768
2024-01-29 19:00:00,0.582096
2024-01-29 20:00:00,0.305534
2024-01-29 21:00:00,0.644271
2024-01-29 22:00:00,0.07487
2024-01-29 23:00:00,0.0
