date,value
2024-01-21 15:00:00,4.996615
2024-01-21 16:00:00,6.041146
2024-01-21 17:00:00,4.164062
2024-01-21 18:00:00,6.489062
2024-01-21 19:00:00,6.361458
2024-01-21 20:00:00,6.107292
2024-01-21 21:00:00,5.848698
2024-01-21 22:00:00,4.747917
2024-01-21 23:00:00,3.626488
2024-01-22 00:00:00,6.190104
2024-01-22 01:00:00,7.640625
2024-01-22 02:00:00,7.481771
2024-01-22 03:00:00,5.412109
2024-01-22 04:00:00,5.48125
2024-01-22 05:00:00,5.706771
2024-01-22 06:00:00,6.110938
2024-01-22 07:00:00,6.473684
2024-01-22 08:00:00,6.381771
2024-01-22 09:00:00,6.250781
2024-01-22 10:00:00,6.541146
2024-01-22 11:00:00,5.425
2024-01-22 12:00:00,8.399479
2024-01-22 13:00:00,7.180729
2024-01-22 14:00:00,5.444235
2024-01-22 15:00:00,5.435938
2024-01-22 16:00:00,5.864323
2024-01-22 17:00:00,5.017318
2024-01-22 18:00:00,6.076823
2024-01-22 19:00:00,5.893229
2024-01-22 20:00:00,5.841146
2024-01-22 21:00:00,6.549479
2024-01-22 22:00:00,6.439583
2024-01-22 23:00:00,7.153274
2024-01-23 00:00:00,4.227344
2024-01-23 01:00:00,4.073958
2024-01-23 02:00:00,0.841016
2024-01-23 03:00:00,0.0
2024-01-23 04:00:00,0.0
2024-01-23 05:00:00,0.0
2024-01-23 06:00:00,0.0
2024-01-23 07:00:00,0.0
2024-01-23 08:00:00,0.0
2024-01-23 09:00:00,0.0
2024-01-23 10:00:00,0.0
2024-01-23 11:00:00,0.0
2024-01-23 12:00:00,0.0
2024-01-23 13:00:00,0.0
2024-01-23 14:00:00,0.0
2024-01-23 15:00:00,0.0
2024-01-23 16:00:00,0.0
2024-01-23 17:00:00,0.0
2024-01-23 18:00:00,0.0
2024-01-23 19:00:00,0.0
2024-01-23 20:00:00,0.0
2024-01-23 21:00:00,0.0
2024-01-23 22:00:00,0.0
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,0.0
2024-01-24 01:00:00,0.0
2024-01-24 02:00:00,0.0
2024-01-24 03:00:00,0.0
2024-01-24 04:00:00,0.0
2024-01-24 05:00:00,0.0
2024-01-24 06:00:00,0.0
2024-01-24 07:00:00,0.0
2024-01-24 08:00:00,0.0
2024-01-24 09:00:00,0.0
2024-01-24 10:00:00,0.0
2024-01-24 11:00:00,0.0
2024-01-24 12:00:00,0.007194
2024-01-24 13:00:00,0.0
2024-01-24 14:00:00,0.0
2024-01-24 15:00:00,0.0
2024-01-24 16:00:00,0.0
2024-01-24 17:00:00,0.0
2024-01-24 18:00:00,0.0
2024-01-24 19:00:00,0.003483
2024-01-24 20:00:00,0.0
2024-01-24 21:00:00,0.0
2024-01-24 22:00:00,0.0
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.0
2024-01-25 03:00:00,0.0
2024-01-25 04:00:00,0.0
2024-01-25 05:00:00,0.0
2024-01-25 06:00:00,0.0
2024-01-25 07:00:00,0.0
2024-01-25 08:00:00,0.0
2024-01-25 09:00:00,0.003353
2024-01-25 10:00:00,0.0
2024-01-25 11:00:00,0.0
2024-01-25 12:00:00,0.0
2024-01-25 13:00:00,0.006673
2024-01-25 14:00:00,0.0
2024-01-25 15:00:00,0.003532
2024-01-25 16:00:00,0.0
2024-01-25 17:00:00,0.0
2024-01-25 18:00:00,0.00376
2024-01-25 19:00:00,0.0
2024-01-25 20:00:00,0.0
2024-01-25 21:00:00,0.0
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.0
2024-01-26 04:00:00,0.007357
2024-01-26 05:00:00,0.0
2024-01-26 06:00:00,0.0
2024-01-26 07:00:00,1.935189
2024-01-26 08:00:00,4.717448
2024-01-26 09:00:00,3.774219
2024-01-26 10:00:00,4.123177
2024-01-26 11:00:00,3.173698
2024-01-26 12:00:00,3.469962
2024-01-26 13:00:00,5.373177
2024-01-26 14:00:00,4.640625
2024-01-26 15:00:00,4.1
2024-01-26 16:00:00,3.444596
2024-01-26 17:00:00,3.633464
2024-01-26 18:00:00,3.658073
2024-01-26 19:00:00,3.929427
2024-01-26 20:00:00,3.960938
2024-01-26 21:00:00,3.805469
2024-01-26 22:00:00,3.928385
2024-01-26 23:00:00,2.396437
2024-01-27 00:00:00,5.355208
2024-01-27 01:00:00,5.763542
2024-01-27 02:00:00,4.577865
2024-01-27 03:00:00,3.819922
2024-01-27 04:00:00,3.211068
2024-01-27 05:00:00,4.060156
2024-01-27 06:00:00,3.373047
2024-01-27 07:00:00,3.586654
2024-01-27 08:00:00,3.995833
2024-01-27 09:00:00,3.961198
2024-01-27 10:00:00,4.040365
2024-01-27 11:00:00,3.302083
2024-01-27 12:00:00,5.405208
2024-01-27 13:00:00,4.741667
2024-01-27 14:00:00,4.163281
2024-01-27 15:00:00,2.823047
2024-01-27 16:00:00,4.076172
2024-01-27 17:00:00,3.045313
2024-01-27 18:00:00,4.425781
2024-01-27 19:00:00,1.808789
2024-01-27 20:00:00,0.283073
2024-01-27 21:00:00,2.209375
2024-01-27 22:00:00,1.729362
2024-01-27 23:00:00,1.420351
2024-01-28 00:00:00,1.702474
2024-01-28 01:00:00,0.133724
2024-01-28 02:00:00,0.119271
2024-01-28 03:00:00,0.015104
2024-01-28 04:00:00,0.0
2024-01-28 05:00:00,0.0
2024-01-28 06:00:00,0.0
2024-01-28 07:00:00,0.0
2024-01-28 08:00:00,0.0
2024-01-28 09:00:00,0.0
2024-01-28 10:00:00,0.0
2024-01-28 11:00:00,0.0
2024-01-28 12:00:00,0.00485
2024-01-28 13:00:00,1.235286
2024-01-28 14:00:00,4.705729
2024-01-28 15:00:00,3.523438
2024-01-28 16:00:00,3.321354
2024-01-28 17:00:00,1.541016
2024-01-28 18:00:00,3.600521
2024-01-28 19:00:00,2.915104
2024-01-28 20:00:00,2.250651
2024-01-28 21:00:00,1.42155
2024-01-28 22:00:00,0.12526
2024-01-28 23:00:00,0.048685
2024-01-29 00:00:00,0.030729
2024-01-29 01:00:00,0.235807
2024-01-29 02:00:00,1.254362
2024-01-29 03:00:00,3.128112
2024-01-29 04:00:00,3.911198
2024-01-29 05:00:00,4.033073
2024-01-29 06:00:00,2.621745
2024-01-29 07:00:00,3.345703
2024-01-29 08:00:00,3.503255
2024-01-29 09:00:00,3.879036
2024-01-29 10:00:00,4.005469
2024-01-29 11:00:00,4.038281
2024-01-29 12:00:00,5.361458
2024-01-29 13:00:00,5.468229
2024-01-29 14:00:00,5.241927
2024-01-29 15:00:00,4.016667
2024-01-29 16:00:00,3.772135
2024-01-29 17:00:00,3.260807
2024-01-29 18:00:00,4.119531
2024-01-29 19:00:00,4.179688
2024-01-29 20:00:00,4.522917
2024-01-29 21:00:00,5.142969
2024-01-29 22:00:00,5.634375
2024-01-29 23:00:00,5.682927
