date,value
2024-01-22 00:00:00,0.0
2024-01-22 01:00:00,0.0
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,0.0
2024-01-22 04:00:00,0.0
2024-01-22 05:00:00,0.0
2024-01-22 06:00:00,0.132695
2024-01-22 07:00:00,0.685639
2024-01-22 08:00:00,0.376974
2024-01-22 09:00:00,0.416044
2024-01-22 10:00:00,0.841713
2024-01-22 11:00:00,0.538927
2024-01-22 12:00:00,0.4523
2024-01-22 13:00:00,0.473734
2024-01-22 14:00:00,0.63926
2024-01-22 15:00:00,0.547298
2024-01-22 16:00:00,0.672068
2024-01-22 17:00:00,0.406349
2024-01-22 18:00:00,0.317703
2024-01-22 19:00:00,0.197541
2024-01-22 20:00:00,0.157719
2024-01-22 21:00:00,0.045786
2024-01-22 22:00:00,0.0
2024-01-22 23:00:00,0.0
2024-01-23 00:00:00,0.0
2024-01-23 01:00:00,0.0
2024-01-23 02:00:00,0.0
2024-01-23 03:00:00,0.0
2024-01-23 04:00:00,0.0
2024-01-23 05:00:00,0.0
2024-01-23 06:00:00,0.119251
2024-01-23 07:00:00,0.292938
2024-01-23 08:00:00,0.248946
2024-01-23 09:00:00,0.369059
2024-01-23 10:00:00,0.392334
2024-01-23 11:00:00,0.257595
2024-01-23 12:00:00,0.148227
2024-01-23 13:00:00,0.245456
2024-01-23 14:00:00,0.365826
2024-01-23 15:00:00,0.309682
2024-01-23 16:00:00,0.28052
2024-01-23 17:00:00,0.315601
2024-01-23 18:00:00,0.258288
2024-01-23 19:00:00,0.08621
2024-01-23 20:00:00,0.0
2024-01-23 21:00:00,0.0
2024-01-23 22:00:00,0.0
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,0.0
2024-01-24 01:00:00,0.0
2024-01-24 02:00:00,0.0
2024-01-24 03:00:00,0.0
2024-01-24 04:00:00,0.0
2024-01-24 05:00:00,0.0
2024-01-24 06:00:00,0.120606
2024-01-24 07:00:00,0.276214
2024-01-24 08:00:00,0.377373
2024-01-24 09:00:00,0.334509
2024-01-24 10:00:00,0.226112
2024-01-24 11:00:00,0.280394
2024-01-24 12:00:00,0.292313
2024-01-24 13:00:00,0.490513
2024-01-24 14:00:00,0.535304
2024-01-24 15:00:00,0.667167
2024-01-24 16:00:00,0.577736
2024-01-24 17:00:00,0.580365
2024-01-24 18:00:00,0.486504
2024-01-24 19:00:00,0.467538
2024-01-24 20:00:00,0.117475
2024-01-24 21:00:00,0.0
2024-01-24 22:00:00,0.0
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.0
2024-01-25 03:00:00,0.0
2024-01-25 04:00:00,0.0
2024-01-25 05:00:00,0.0
2024-01-25 06:00:00,0.100961
2024-01-25 07:00:00,0.79615
2024-01-25 08:00:00,0.674566
2024-01-25 09:00:00,0.483805
2024-01-25 10:00:00,0.362142
2024-01-25 11:00:00,0.661666
2024-01-25 12:00:00,0.38897
2024-01-25 13:00:00,0.768249
2024-01-25 14:00:00,0.450686
2024-01-25 15:00:00,0.495646
2024-01-25 16:00:00,0.74912
2024-01-25 17:00:00,0.49039
2024-01-25 18:00:00,0.274141
2024-01-25 19:00:00,0.148253
2024-01-25 20:00:00,0.193348
2024-01-25 21:00:00,0.05208
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.0
2024-01-26 04:00:00,0.0
2024-01-26 05:00:00,0.0
2024-01-26 06:00:00,0.0
2024-01-26 07:00:00,0.273996
2024-01-26 08:00:00,0.404497
2024-01-26 09:00:00,0.509938
2024-01-26 10:00:00,0.35288
2024-01-26 11:00:00,0.347471
2024-01-26 12:00:00,0.636964
2024-01-26 13:00:00,0.421814
2024-01-26 14:00:00,0.657093
2024-01-26 15:00:00,0.453588
2024-01-26 16:00:00,0.469071
2024-01-26 17:00:00,0.511413
2024-01-26 18:00:00,0.19024
2024-01-26 19:00:00,0.104786
2024-01-26 20:00:00,0.0
2024-01-26 21:00:00,0.0
2024-01-26 22:00:00,0.0
2024-01-26 23:00:00,0.0
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,0.0
2024-01-27 04:00:00,0.0
2024-01-27 05:00:00,0.0
2024-01-27 06:00:00,0.513189
2024-01-27 07:00:00,0.591947
2024-01-27 08:00:00,0.697281
2024-01-27 09:00:00,0.404381
2024-01-27 10:00:00,0.655128
2024-01-27 11:00:00,0.86572
2024-01-27 12:00:00,0.64279
2024-01-27 13:00:00,0.75068
2024-01-27 14:00:00,0.758676
2024-01-27 15:00:00,0.827598
2024-01-27 16:00:00,0.814938
2024-01-27 17:00:00,0.894704
2024-01-27 18:00:00,0.434797
2024-01-27 19:00:00,0.479649
2024-01-27 20:00:00,0.028915
2024-01-27 21:00:00,0.020378
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.0
2024-01-28 03:00:00,0.0
2024-01-28 04:00:00,0.0
2024-01-28 05:00:00,0.0
2024-01-28 06:00:00,0.235159
2024-01-28 07:00:00,0.551764
2024-01-28 08:00:00,0.814297
2024-01-28 09:00:00,0.651027
2024-01-28 10:00:00,0.455109
2024-01-28 11:00:00,0.432893
2024-01-28 12:00:00,0.414314
2024-01-28 13:00:00,0.424484
2024-01-28 14:00:00,0.592479
2024-01-28 15:00:00,0.564499
2024-01-28 16:00:00,0.641382
2024-01-28 17:00:00,0.449973
2024-01-28 18:00:00,0.313034
2024-01-28 19:00:00,0.061654
2024-01-28 20:00:00,0.05281
2024-01-28 21:00:00,0.0
2024-01-28 22:00:00,0.0
2024-01-28 23:00:00,0.0
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,0.0
2024-01-29 02:00:00,0.0
2024-01-29 03:00:00,0.0
2024-01-29 04:00:00,0.0
2024-01-29 05:00:00,0.0
2024-01-29 06:00:00,0.229579
2024-01-29 07:00:00,0.48778
2024-01-29 08:00:00,0.305773
2024-01-29 09:00:00,0.275776
2024-01-29 10:00:00,0.353783
2024-01-29 11:00:00,0.174133
2024-01-29 12:00:00,0.334295
2024-01-29 13:00:00,0.41454
2024-01-29 14:00:00,0.363196
2024-01-29 15:00:00,0.907714
2024-01-29 16:00:00,0.72952
2024-01-29 17:00:00,0.508942
2024-01-29 18:00:00,0.345266
2024-01-29 19:00:00,0.064783
2024-01-29 20:00:00,0.0
2024-01-29 21:00:00,0.0
2024-01-29 22:00:00,0.0
2024-01-29 23:00:00,0.0
