date,value
2024-01-24 17:00:00,0.003926
2024-01-24 18:00:00,0.050153
2024-01-24 19:00:00,0.045138
2024-01-24 20:00:00,0.36668
2024-01-24 21:00:00,0.628539
2024-01-24 22:00:00,0.375822
2024-01-24 23:00:00,0.14428
2024-01-25 00:00:00,0.131985
2024-01-25 01:00:00,0.283353
2024-01-25 02:00:00,1.024908
2024-01-25 03:00:00,1.188428
2024-01-25 04:00:00,1.37806
2024-01-25 05:00:00,1.217833
2024-01-25 06:00:00,0.900174
2024-01-25 07:00:00,1.039735
2024-01-25 08:00:00,0.979704
2024-01-25 09:00:00,1.251362
2024-01-25 10:00:00,1.024376
2024-01-25 11:00:00,1.385723
2024-01-25 12:00:00,1.123964
2024-01-25 13:00:00,0.893487
2024-01-25 14:00:00,1.462934
2024-01-25 15:00:00,0.113542
2024-01-25 16:00:00,0.0
2024-01-25 17:00:00,0.0
2024-01-25 18:00:00,0.0
2024-01-25 19:00:00,0.0
2024-01-25 20:00:00,0.0
2024-01-25 21:00:00,0.0
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.0
2024-01-26 04:00:00,0.0
2024-01-26 05:00:00,0.0
2024-01-26 06:00:00,0.0
2024-01-26 07:00:00,0.0
2024-01-26 08:00:00,0.0
2024-01-26 09:00:00,0.0
2024-01-26 10:00:00,0.0
2024-01-26 11:00:00,0.0
2024-01-26 12:00:00,0.0
2024-01-26 13:00:00,0.0
2024-01-26 14:00:00,0.0
2024-01-26 15:00:00,0.0
2024-01-26 16:00:00,0.0
2024-01-26 17:00:00,0.0
2024-01-26 18:00:00,0.0
2024-01-26 19:00:00,0.0
2024-01-26 20:00:00,0.0
2024-01-26 21:00:00,0.0
2024-01-26 22:00:00,0.0
2024-01-26 23:00:00,0.0
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,0.0
2024-01-27 04:00:00,0.0
2024-01-27 05:00:00,0.0
2024-01-27 06:00:00,0.0
2024-01-27 07:00:00,0.0
2024-01-27 08:00:00,0.0
2024-01-27 09:00:00,0.0
2024-01-27 10:00:00,0.0
2024-01-27 11:00:00,0.0
2024-01-27 12:00:00,0.0
2024-01-27 13:00:00,0.0
2024-01-27 14:00:00,0.0
2024-01-27 15:00:00,0.0
2024-01-27 16:00:00,0.0
2024-01-27 17:00:00,0.0
2024-01-27 18:00:00,0.0
2024-01-27 19:00:00,0.0
2024-01-27 20:00:00,0.0
2024-01-27 21:00:00,0.0
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.0
2024-01-28 03:00:00,0.0
2024-01-28 04:00:00,0.0
2024-01-28 05:00:00,0.0
2024-01-28 06:00:00,0.0001
2024-01-28 07:00:00,0.0
2024-01-28 08:00:00,0.0
2024-01-28 09:00:00,0.0
2024-01-28 10:00:00,0.0
2024-01-28 11:00:00,0.0
2024-01-28 12:00:00,0.0
2024-01-28 13:00:00,0.0
2024-01-28 14:00:00,0.0
2024-01-28 15:00:00,0.0
2024-01-28 16:00:00,0.0
2024-01-28 17:00:00,0.0
2024-01-28 18:00:00,0.0
2024-01-28 19:00:00,0.0
2024-01-28 20:00:00,0.0
2024-01-28 21:00:00,0.0
2024-01-28 22:00:00,0.0
2024-01-28 23:00:00,0.008604
2024-01-29 00:00:00,0.771093
2024-01-29 01:00:00,1.150738
2024-01-29 02:00:00,1.146815
2024-01-29 03:00:00,1.433762
2024-01-29 04:00:00,1.390321
2024-01-29 05:00:00,0.931963
2024-01-29 06:00:00,1.54375
2024-01-29 07:00:00,1.453841
2024-01-29 08:00:00,0.075922
2024-01-29 09:00:00,0.513051
2024-01-29 10:00:00,0.697
2024-01-29 11:00:00,0.588444
2024-01-29 12:00:00,0.486869
2024-01-29 13:00:00,0.249472
2024-01-29 14:00:00,0.52776
2024-01-29 15:00:00,0.42531
2024-01-29 16:00:00,0.327649
2024-01-29 17:00:00,0.502167
2024-01-29 18:00:00,0.322387
2024-01-29 19:00:00,0.337891
2024-01-29 20:00:00,0.438279
2024-01-29 21:00:00,0.37767
2024-01-29 22:00:00,0.38423
2024-01-29 23:00:00,0.366898
