date,value
2024-01-18 06:00:00,1.962012
2024-01-18 07:00:00,2.550749
2024-01-18 08:00:00,2.310845
2024-01-18 09:00:00,2.242253
2024-01-18 10:00:00,2.105599
2024-01-18 11:00:00,2.180733
2024-01-18 12:00:00,2.114193
2024-01-18 13:00:00,1.854118
2024-01-18 14:00:00,1.840234
2024-01-18 15:00:00,1.583366
2024-01-18 16:00:00,2.237386
2024-01-18 17:00:00,1.651725
2024-01-18 18:00:00,1.4118
2024-01-18 19:00:00,1.248112
2024-01-18 20:00:00,1.23444
2024-01-18 21:00:00,1.423698
2024-01-18 22:00:00,1.164469
2024-01-18 23:00:00,0.326294
2024-01-19 00:00:00,0.0
2024-01-19 01:00:00,0.0
2024-01-19 02:00:00,0.0
2024-01-19 03:00:00,0.050065
2024-01-19 04:00:00,0.467529
2024-01-19 05:00:00,0.491048
2024-01-19 06:00:00,2.683805
2024-01-19 07:00:00,2.165674
2024-01-19 08:00:00,2.230078
2024-01-19 09:00:00,2.194727
2024-01-19 10:00:00,2.552995
2024-01-19 11:00:00,2.495638
2024-01-19 12:00:00,2.510026
2024-01-19 13:00:00,2.641536
2024-01-19 14:00:00,2.076188
2024-01-19 15:00:00,2.334603
2024-01-19 16:00:00,2.492383
2024-01-19 17:00:00,2.375781
2024-01-19 18:00:00,2.221061
2024-01-19 19:00:00,1.530729
2024-01-19 20:00:00,1.188037
2024-01-19 21:00:00,1.093034
2024-01-19 22:00:00,0.141829
2024-01-19 23:00:00,0.0
2024-01-20 00:00:00,0.0
2024-01-20 01:00:00,0.0
2024-01-20 02:00:00,0.0
2024-01-20 03:00:00,0.044531
2024-01-20 04:00:00,0.383587
2024-01-20 05:00:00,0.544987
2024-01-20 06:00:00,2.522396
2024-01-20 07:00:00,2.216276
2024-01-20 08:00:00,2.108854
2024-01-20 09:00:00,2.080925
2024-01-20 10:00:00,2.227165
2024-01-20 11:00:00,2.246094
2024-01-20 12:00:00,2.103564
2024-01-20 13:00:00,1.495703
2024-01-20 14:00:00,1.075407
2024-01-20 15:00:00,2.392643
2024-01-20 16:00:00,2.031624
2024-01-20 17:00:00,2.283187
2024-01-20 18:00:00,1.59637
2024-01-20 19:00:00,1.35944
2024-01-20 20:00:00,1.226367
2024-01-20 21:00:00,1.001091
2024-01-20 22:00:00,0.148895
2024-01-20 23:00:00,0.001145
2024-01-21 00:00:00,0.0
2024-01-21 01:00:00,0.0
2024-01-21 02:00:00,0.0
2024-01-21 03:00:00,0.010091
2024-01-21 04:00:00,0.455436
2024-01-21 05:00:00,0.713949
2024-01-21 06:00:00,2.691406
2024-01-21 07:00:00,2.39528
2024-01-21 08:00:00,2.043258
2024-01-21 09:00:00,1.930859
2024-01-21 10:00:00,2.31512
2024-01-21 11:00:00,2.028646
2024-01-21 12:00:00,1.81027
2024-01-21 13:00:00,2.371224
2024-01-21 14:00:00,2.573633
2024-01-21 15:00:00,2.114567
2024-01-21 16:00:00,2.142839
2024-01-21 17:00:00,2.226107
2024-01-21 18:00:00,1.130387
2024-01-21 19:00:00,1.264388
2024-01-21 20:00:00,0.87356
2024-01-21 21:00:00,0.719141
2024-01-21 22:00:00,0.066362
2024-01-21 23:00:00,0.0
2024-01-22 00:00:00,0.066362
2024-01-22 01:00:00,0.0
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,0.0
2024-01-22 04:00:00,0.0
2024-01-22 05:00:00,0.0
2024-01-22 06:00:00,0.0
2024-01-22 07:00:00,0.0
2024-01-22 08:00:00,0.0
2024-01-22 09:00:00,0.0
2024-01-22 10:00:00,0.0
2024-01-22 11:00:00,0.0
2024-01-22 12:00:00,0.479281
2024-01-22 13:00:00,0.58374
2024-01-22 14:00:00,1.847461
2024-01-22 15:00:00,1.83444
2024-01-22 16:00:00,1.586523
2024-01-22 17:00:00,1.313786
2024-01-22 18:00:00,1.682845
2024-01-22 19:00:00,1.745964
2024-01-22 20:00:00,1.268579
2024-01-22 21:00:00,0.946419
2024-01-22 22:00:00,0.212988
2024-01-22 23:00:00,0.019008
2024-01-23 00:00:00,0.0
2024-01-23 01:00:00,0.0
2024-01-23 02:00:00,0.0
2024-01-23 03:00:00,0.056771
2024-01-23 04:00:00,0.692676
2024-01-23 05:00:00,0.556217
2024-01-23 06:00:00,2.484342
2024-01-23 07:00:00,2.123698
2024-01-23 08:00:00,2.251302
2024-01-23 09:00:00,2.343424
2024-01-23 10:00:00,2.665885
2024-01-23 11:00:00,2.236589
2024-01-23 12:00:00,1.992969
2024-01-23 13:00:00,2.242643
2024-01-23 14:00:00,2.359505
2024-01-23 15:00:00,2.489941
2024-01-23 16:00:00,2.27172
2024-01-23 17:00:00,2.286003
2024-01-23 18:00:00,1.725781
2024-01-23 19:00:00,1.451758
2024-01-23 20:00:00,1.487028
2024-01-23 21:00:00,1.309245
2024-01-23 22:00:00,0.798193
2024-01-23 23:00:00,0.241092
2024-01-24 00:00:00,0.001996
2024-01-24 01:00:00,0.0
2024-01-24 02:00:00,0.0
2024-01-24 03:00:00,0.0
2024-01-24 04:00:00,0.730436
2024-01-24 05:00:00,0.747721
2024-01-24 06:00:00,2.21792
2024-01-24 07:00:00,2.175521
2024-01-24 08:00:00,1.851127
2024-01-24 09:00:00,3.032812
2024-01-24 10:00:00,2.168896
2024-01-24 11:00:00,2.73724
2024-01-24 12:00:00,2.555819
2024-01-24 13:00:00,2.444531
2024-01-24 14:00:00,2.481632
2024-01-24 15:00:00,2.097282
2024-01-24 16:00:00,2.441406
2024-01-24 17:00:00,2.033578
2024-01-24 18:00:00,1.954557
2024-01-24 19:00:00,1.422266
2024-01-24 20:00:00,1.346777
2024-01-24 21:00:00,1.602474
2024-01-24 22:00:00,0.469271
2024-01-24 23:00:00,0.01896
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.0
2024-01-25 03:00:00,0.0
2024-01-25 04:00:00,0.80319
2024-01-25 05:00:00,0.690511
2024-01-25 06:00:00,2.205697
2024-01-25 07:00:00,2.127132
2024-01-25 08:00:00,1.975651
2024-01-25 09:00:00,2.196484
2024-01-25 10:00:00,2.099805
2024-01-25 11:00:00,2.667871
2024-01-25 12:00:00,2.023063
2024-01-25 13:00:00,2.710156
2024-01-25 14:00:00,2.152669
2024-01-25 15:00:00,2.605208
2024-01-25 16:00:00,2.411051
2024-01-25 17:00:00,2.067839
2024-01-25 18:00:00,1.380164
2024-01-25 19:00:00,1.390332
2024-01-25 20:00:00,1.033854
2024-01-25 21:00:00,1.004948
2024-01-25 22:00:00,0.757141
2024-01-25 23:00:00,0.707246
2024-01-26 00:00:00,0.329826
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,0.0
2024-01-26 04:00:00,0.52653
2024-01-26 05:00:00,0.545101
2024-01-26 06:00:00,2.548128
2024-01-26 07:00:00,2.38431
2024-01-26 08:00:00,2.774414
2024-01-26 09:00:00,2.372135
2024-01-26 10:00:00,2.060091
2024-01-26 11:00:00,2.321615
2024-01-26 12:00:00,2.524023
2024-01-26 13:00:00,2.382271
2024-01-26 14:00:00,2.166146
2024-01-26 15:00:00,1.853874
2024-01-26 16:00:00,1.858171
2024-01-26 17:00:00,1.186393
2024-01-26 18:00:00,1.213151
2024-01-26 19:00:00,0.97443
2024-01-26 20:00:00,0.991243
2024-01-26 21:00:00,0.80599
2024-01-26 22:00:00,0.497282
2024-01-26 23:00:00,0.130195
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,0.0
2024-01-27 04:00:00,0.514128
2024-01-27 05:00:00,0.634245
2024-01-27 06:00:00,2.613037
2024-01-27 07:00:00,2.417188
2024-01-27 08:00:00,2.308398
2024-01-27 09:00:00,2.742839
2024-01-27 10:00:00,2.248389
2024-01-27 11:00:00,2.203271
2024-01-27 12:00:00,2.01748
2024-01-27 13:00:00,2.533236
2024-01-27 14:00:00,2.495833
2024-01-27 15:00:00,2.58488
2024-01-27 16:00:00,2.020622
2024-01-27 17:00:00,1.841569
2024-01-27 18:00:00,1.491276
2024-01-27 19:00:00,1.798372
2024-01-27 20:00:00,1.697135
2024-01-27 21:00:00,1.293294
2024-01-27 22:00:00,0.679199
2024-01-27 23:00:00,0.060737
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.0
2024-01-28 03:00:00,0.0
2024-01-28 04:00:00,0.617367
2024-01-28 05:00:00,0.487614
2024-01-28 06:00:00,2.529753
2024-01-28 07:00:00,1.906706
2024-01-28 08:00:00,2.320996
2024-01-28 09:00:00,2.570182
2024-01-28 10:00:00,2.26875
2024-01-28 11:00:00,2.541488
2024-01-28 12:00:00,1.873763
2024-01-28 13:00:00,1.849719
2024-01-28 14:00:00,2.28929
2024-01-28 15:00:00,2.412467
2024-01-28 16:00:00,2.29362
2024-01-28 17:00:00,1.813802
2024-01-28 18:00:00,2.166992
2024-01-28 19:00:00,1.713281
2024-01-28 20:00:00,1.303711
2024-01-28 21:00:00,1.229883
2024-01-28 22:00:00,1.156559
2024-01-28 23:00:00,0.142775
2024-01-29 00:00:00,0.001115
2024-01-29 01:00:00,0.0
2024-01-29 02:00:00,0.0
2024-01-29 03:00:00,0.013477
2024-01-29 04:00:00,0.608203
2024-01-29 05:00:00,0.702734
2024-01-29 06:00:00,2.36097
2024-01-29 07:00:00,2.473437
2024-01-29 08:00:00,2.021484
2024-01-29 09:00:00,2.354622
2024-01-29 10:00:00,1.514437
2024-01-29 11:00:00,2.360205
2024-01-29 12:00:00,2.206771
2024-01-29 13:00:00,2.391797
2024-01-29 14:00:00,2.324333
2024-01-29 15:00:00,2.422135
2024-01-29 16:00:00,2.381413
2024-01-29 17:00:00,2.081641
2024-01-29 18:00:00,2.227279
2024-01-29 19:00:00,2.190885
2024-01-29 20:00:00,1.032845
2024-01-29 21:00:00,1.200277
2024-01-29 22:00:00,0.239632
2024-01-29 23:00:00,0.005353
