date,value
2024-01-22 00:00:00,0.0
2024-01-22 01:00:00,0.0
2024-01-22 02:00:00,0.0
2024-01-22 03:00:00,1.434977
2024-01-22 04:00:00,0.578596
2024-01-22 05:00:00,1.349822
2024-01-22 06:00:00,1.510661
2024-01-22 07:00:00,1.854858
2024-01-22 08:00:00,1.663196
2024-01-22 09:00:00,2.253955
2024-01-22 10:00:00,1.858643
2024-01-22 11:00:00,0.424198
2024-01-22 12:00:00,1.728499
2024-01-22 13:00:00,2.718934
2024-01-22 14:00:00,2.359006
2024-01-22 15:00:00,2.008157
2024-01-22 16:00:00,1.963959
2024-01-22 17:00:00,1.195199
2024-01-22 18:00:00,0.317848
2024-01-22 19:00:00,0.21242
2024-01-22 20:00:00,0.0
2024-01-22 21:00:00,0.0
2024-01-22 22:00:00,0.0
2024-01-22 23:00:00,0.0
2024-01-23 00:00:00,0.0
2024-01-23 01:00:00,0.0
2024-01-23 02:00:00,0.0
2024-01-23 03:00:00,1.188013
2024-01-23 04:00:00,1.551286
2024-01-23 05:00:00,2.307016
2024-01-23 06:00:00,1.568814
2024-01-23 07:00:00,1.365115
2024-01-23 08:00:00,2.274832
2024-01-23 09:00:00,0.784688
2024-01-23 10:00:00,2.033987
2024-01-23 11:00:00,1.119324
2024-01-23 12:00:00,0.977172
2024-01-23 13:00:00,1.909581
2024-01-23 14:00:00,1.485303
2024-01-23 15:00:00,1.337121
2024-01-23 16:00:00,1.802892
2024-01-23 17:00:00,1.785381
2024-01-23 18:00:00,0.791797
2024-01-23 19:00:00,0.297289
2024-01-23 20:00:00,0.0
2024-01-23 21:00:00,0.0
2024-01-23 22:00:00,0.0
2024-01-23 23:00:00,0.0
2024-01-24 00:00:00,0.0
2024-01-24 01:00:00,0.0
2024-01-24 02:00:00,0.0
2024-01-24 03:00:00,1.260708
2024-01-24 04:00:00,1.541024
2024-01-24 05:00:00,2.232183
2024-01-24 06:00:00,0.503521
2024-01-24 07:00:00,2.326712
2024-01-24 08:00:00,1.535065
2024-01-24 09:00:00,1.767543
2024-01-24 10:00:00,1.836548
2024-01-24 11:00:00,0.127109
2024-01-24 12:00:00,1.960562
2024-01-24 13:00:00,1.776546
2024-01-24 14:00:00,0.859705
2024-01-24 15:00:00,2.511434
2024-01-24 16:00:00,2.17328
2024-01-24 17:00:00,1.575716
2024-01-24 18:00:00,0.768875
2024-01-24 19:00:00,0.484022
2024-01-24 20:00:00,0.333174
2024-01-24 21:00:00,0.139084
2024-01-24 22:00:00,0.000805
2024-01-24 23:00:00,0.0
2024-01-25 00:00:00,0.0
2024-01-25 01:00:00,0.0
2024-01-25 02:00:00,0.0
2024-01-25 03:00:00,0.825421
2024-01-25 04:00:00,1.249691
2024-01-25 05:00:00,1.816196
2024-01-25 06:00:00,0.753502
2024-01-25 07:00:00,1.951438
2024-01-25 08:00:00,0.747272
2024-01-25 09:00:00,2.555892
2024-01-25 10:00:00,1.020234
2024-01-25 11:00:00,0.549056
2024-01-25 12:00:00,2.326088
2024-01-25 13:00:00,1.864418
2024-01-25 14:00:00,1.377272
2024-01-25 15:00:00,1.854243
2024-01-25 16:00:00,1.067216
2024-01-25 17:00:00,0.80408
2024-01-25 18:00:00,0.249129
2024-01-25 19:00:00,0.179761
2024-01-25 20:00:00,6.3e-05
2024-01-25 21:00:00,0.0
2024-01-25 22:00:00,0.0
2024-01-25 23:00:00,0.0
2024-01-26 00:00:00,0.0
2024-01-26 01:00:00,0.0
2024-01-26 02:00:00,0.0
2024-01-26 03:00:00,1.46582
2024-01-26 04:00:00,0.857734
2024-01-26 05:00:00,1.976278
2024-01-26 06:00:00,1.350374
2024-01-26 07:00:00,1.608983
2024-01-26 08:00:00,2.299512
2024-01-26 09:00:00,1.192609
2024-01-26 10:00:00,2.3663
2024-01-26 11:00:00,2.14943
2024-01-26 12:00:00,1.671129
2024-01-26 13:00:00,2.053479
2024-01-26 14:00:00,2.082921
2024-01-26 15:00:00,1.845242
2024-01-26 16:00:00,1.356405
2024-01-26 17:00:00,0.261297
2024-01-26 18:00:00,0.321427
2024-01-26 19:00:00,1.135197
2024-01-26 20:00:00,0.0
2024-01-26 21:00:00,0.000583
2024-01-26 22:00:00,0.0
2024-01-26 23:00:00,0.0
2024-01-27 00:00:00,0.0
2024-01-27 01:00:00,0.0
2024-01-27 02:00:00,0.0
2024-01-27 03:00:00,1.304766
2024-01-27 04:00:00,1.380113
2024-01-27 05:00:00,1.421689
2024-01-27 06:00:00,1.101393
2024-01-27 07:00:00,1.255191
2024-01-27 08:00:00,1.260231
2024-01-27 09:00:00,1.63792
2024-01-27 10:00:00,2.019168
2024-01-27 11:00:00,1.623869
2024-01-27 12:00:00,1.635796
2024-01-27 13:00:00,1.986024
2024-01-27 14:00:00,2.007568
2024-01-27 15:00:00,1.724175
2024-01-27 16:00:00,2.084364
2024-01-27 17:00:00,1.564809
2024-01-27 18:00:00,0.782879
2024-01-27 19:00:00,0.266414
2024-01-27 20:00:00,0.0
2024-01-27 21:00:00,0.0
2024-01-27 22:00:00,0.0
2024-01-27 23:00:00,0.0
2024-01-28 00:00:00,0.0
2024-01-28 01:00:00,0.0
2024-01-28 02:00:00,0.0
2024-01-28 03:00:00,1.36776
2024-01-28 04:00:00,1.096236
2024-01-28 05:00:00,1.907517
2024-01-28 06:00:00,1.543771
2024-01-28 07:00:00,1.994354
2024-01-28 08:00:00,1.863336
2024-01-28 09:00:00,2.213081
2024-01-28 10:00:00,1.89257
2024-01-28 11:00:00,1.2528
2024-01-28 12:00:00,1.437218
2024-01-28 13:00:00,1.745445
2024-01-28 14:00:00,1.917026
2024-01-28 15:00:00,1.373295
2024-01-28 16:00:00,1.613072
2024-01-28 17:00:00,0.879115
2024-01-28 18:00:00,0.212646
2024-01-28 19:00:00,0.00017
2024-01-28 20:00:00,0.000317
2024-01-28 21:00:00,7.1e-05
2024-01-28 22:00:00,0.0
2024-01-28 23:00:00,0.0
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,0.0
2024-01-29 02:00:00,0.0
2024-01-29 03:00:00,1.619623
2024-01-29 04:00:00,1.166018
2024-01-29 05:00:00,1.727585
2024-01-29 06:00:00,2.023785
2024-01-29 07:00:00,1.867247
2024-01-29 08:00:00,2.052927
2024-01-29 09:00:00,1.857498
2024-01-29 10:00:00,2.032921
2024-01-29 11:00:00,1.187527
2024-01-29 12:00:00,1.238056
2024-01-29 13:00:00,1.504454
2024-01-29 14:00:00,1.400852
2024-01-29 15:00:00,1.426765
2024-01-29 16:00:00,1.26043
2024-01-29 17:00:00,0.346625
2024-01-29 18:00:00,0.261678
2024-01-29 19:00:00,0.000701
2024-01-29 20:00:00,0.0
2024-01-29 21:00:00,0.0
2024-01-29 22:00:00,0.0
2024-01-29 23:00:00,0.0
